v_avg,v_max,m_dot_av,M_dot_max
0.9579703136202592,1.4760018935553232,0.033946717,0.2135769356727272
0.9410677558103868,1.529098906042287,0.036836549,0.2481385332167832
0.9777493222100826,2.0222740781374027,0.034340399,0.2060981502982456
0.9454367363460634,1.5322707074174935,0.038055708,0.2480561349640287
1.0022393648649983,1.902057402573688,0.035823149,0.2462675458472222
0.9333804729590036,1.5428285207567425,0.041501204,0.2361842984362416
0.9766322825863624,1.8565108800309376,0.035301708,0.2615780693458647
0.999740025848338,2.122164944106659,0.038335342,0.2499078387185185
0.9490069287475996,1.6377531722162966,0.064632889,0.2313570969006622
1.001375135528312,1.7628994219257244,0.03137475,0.2552559479851852
1.0363974964146605,1.8661599047991009,0.035118372,0.2568943143823529
0.9228924452401996,1.1850072172898207,0.037126907,0.2338264913986928
0.9484245521489638,1.596267348851101,0.033572734,0.239230985609589
0.976432666805746,2.183092714881644,0.034762042,0.2174777104666666
0.9605300197900088,2.0673611655370223,0.034807988,0.2282781562941176
0.9816079712141756,1.7925781605230884,0.036075203,0.2139894971585365
0.987911780949996,1.9047287846986636,0.033437997,0.2115853806809816
0.9608026952434864,1.770902578931668,0.039826937,0.2487896493285714
0.947774326285737,1.7160409868151356,0.038088693,0.2267998640903225
0.9411595117201104,1.6715603357710485,0.03970927,0.22553477329375
1.0306584199259214,1.9291583006181188,0.035551198,0.2579624456470588
0.9530912552392098,1.8199511725753772,0.034181122,0.2095641547705882
0.926882181093626,1.5384672335189549,0.040430958,0.2417417907517241
0.9355157129621492,1.4970853124446182,0.039523135,0.2414862228278145
0.9244193350336234,1.549601974972154,0.039336347,0.2282615249419355
0.9674670597051642,1.694100451604302,0.079653528,0.2697692599848485
0.9493905784446386,1.5917087138334904,0.036234498,0.2404503922123287
0.9905121873218832,1.6712061611465976,0.030761829,0.2998746048965517
0.9719636605553342,1.66018507097025,0.035632882,0.2371778198120805
0.9624098102880934,1.4971013131415185,0.039197581,0.2724190537479674
0.9716661495600027,1.5975825211471484,0.031282957,0.2870307421900826
0.9416864554789556,1.867913230645168,0.040079256,0.2262716843290322
0.9851662395004708,1.7044826448084374,0.034564652,0.2265724279144737
1.0153148832941783,2.2015398389701235,0.036849971,0.2546649775864661
0.9424556829658594,1.7016642569045763,0.039085937,0.2283952254013158
0.9784419326291864,2.1222393815582,0.03623041,0.2372967579664429
0.9603915263200388,1.6404741638294278,0.03901913,0.2442272804825174
0.9912074056872312,1.9149717483211817,0.034260569,0.2690367056899225
0.9418684763742684,1.4133940777706562,0.034657273,0.2170812918895705
0.952609629192254,1.3778926418009816,0.035349665,0.2608431844776119
0.9549005262922404,1.9583207912870952,0.039054835,0.2194423204904458
1.0140573649765954,1.7766544620863851,0.02860662,0.2595471821567164
0.9659625162488044,1.6848871192833854,0.069831765,0.2634788088923077
0.9562519456849716,1.5000195288887372,0.034514217,0.2212173564785276
0.9828137794266356,1.6793706362868013,0.039819257,0.2808874169112904
0.9977463357338996,1.7482176092898196,0.039279842,0.2967212185775861
1.0066707196908182,1.5660169033303544,0.039134843,0.2980444502260869
1.0085624059725062,1.8079745395031024,0.03431401,0.2280816306887417
0.9560153160727348,1.683029266640433,0.039693669,0.2578128945970149
0.9717425420437954,1.5081322507010504,0.039329474,0.3086602494954955
0.9899430058876768,1.8598747130620104,0.033950907,0.210880860152439
0.9851048405878178,2.0172528502179947,0.034632112,0.21802731991875
0.9642303633315968,1.8135354725655477,0.05869863,0.2370332233066667
0.95175563824812,1.669842483567776,0.03853157,0.2422753530551724
0.9518761250973444,1.5733420193138632,0.033430803,0.2227930540377358
0.9524520284525956,1.5521395533118816,0.039725029,0.2591235223455883
0.9648573523551698,1.6866512491816603,0.039483332,0.2434069354166667
0.9702081700265854,1.836444079560467,0.032165375,0.2275247730193548
0.9839740475468643,2.3714764797140377,0.033617877,0.247636827971831
0.9286622989384008,1.541176207304746,0.034156748,0.2222630592165605
0.9543425753415512,1.678904498132248,0.036713211,0.2540410681185184
0.9735024522262928,1.503273257040948,0.037745505,0.2804481251056911
1.0342405075053434,2.1444311112712247,0.028641969,0.2483275402071428
0.9894330077375906,1.5770268979418895,0.080335473,0.2775492563070866
0.9450119037350748,1.4162231967248498,0.033664158,0.2374141065
0.9595909873837152,1.7613957501098128,0.032015972,0.2193523462264151
0.985165782257807,1.680310511350532,0.038543167,0.2903188769243698
0.9284152990705612,1.389997028754677,0.039240705,0.2450954064013605
0.9839329601255792,1.4029127715968093,0.077807642,0.2800415104838709
0.9429618359807136,1.3744831925747187,0.039366776,0.2053472150058479
0.957087758849956,1.7407815054525555,0.037471817,0.2379727282925169
0.934864909843622,1.529046624034287,0.038062254,0.2306276999470198
0.9944930444706128,1.704749726154983,0.014270681,0.217218524590062
0.9753193254940292,1.4482524531846257,0.038933857,0.2876394089586776
1.0059319428937694,1.7538320822996294,0.038139158,0.2451373464275362
1.0013472567940462,1.5951918143579435,0.036998382,0.2604841157175572
0.9569685565623084,1.659665259257492,0.036831359,0.2263538637834394
0.9733444801420986,1.756435997152449,0.031449492,0.2175649986666666
0.9318783309279454,1.3832652444374156,0.039185044,0.2182735365443038
0.9681808551902944,1.5254508792603785,0.033066054,0.27475349052
0.979103345112054,1.5082738346806102,0.03599136,0.2709987999677419
0.9208760713515542,1.25083496864582,0.05909066,0.2281655504575163
1.014946990953577,2.0783893527074406,0.038477659,0.2495215322608695
1.0095808270391615,1.7442847166277236,0.032387366,0.2478221526783217
0.9839623134461304,1.475657470150282,0.038741516,0.3015684933063063
0.9612016418601048,1.9391185316682735,0.037964756,0.2199134371829268
0.9408773741821028,1.4803443334219024,0.038964655,0.2413258087449664
0.9456255579877432,1.527259628808264,0.038221012,0.2393987534166667
0.9347167327471264,1.6735480508790594,0.033301135,0.2122643686107784
0.9661222680040664,2.041992626776769,0.031465613,0.2351383494834437
0.9680971837516396,1.6586717604923509,0.035464688,0.2265831621045752
0.9198440221879232,1.3557045833693655,0.033582655,0.2231463687051282
1.02197059731119,1.7974978286490857,0.039351974,0.2959985305169491
1.0050998335113883,1.8003053872302364,0.036358641,0.2436586746258992
0.944684852886804,1.5825515187552788,0.039545874,0.2670222046615384
0.9643795494046143,1.7577508202969654,0.034096571,0.2422125832097902
0.9623601409509572,2.040301994412843,0.031653941,0.2214175645660377
0.977186234033244,1.5062507343899654,0.063060616,0.3102771637927928
0.951549765451312,1.6259272497715935,0.03332703,0.2326355270197368
0.9495474894614484,1.4788744792770874,0.058190984,0.2429919559310344
0.993062231234298,1.5667000028068263,0.035065114,0.2674623712615385
0.9744078278684564,1.5981312515352144,0.035262291,0.2702990105039999
0.9504214395545822,1.4998145491929398,0.039712891,0.2277078927142856
0.9761978855455437,1.824157028462544,0.04027428,0.2618689679264706
0.9318937708871324,1.456119640509337,0.05672451,0.2268847886776315
0.9475126632891367,1.57718723802179,0.038431831,0.2673362692890625
0.9750741038113364,1.5884160674879166,0.037933887,0.274060027816
